m_fp_tanimoto_sim,maccs_fp_tanimoto_sim,fraggle_sims,dist_type
0.08108108108108109,0.3333333333333333,0.20794392523364486,euclidean_dist
0.08108108108108109,0.3333333333333333,0.20794392523364486,euclidean_dist
0.06451612903225806,0.4864864864864865,0.28484848484848485,euclidean_dist
0.12280701754385964,0.43661971830985913,0.24470134874759153,euclidean_dist
0.21666666666666667,0.5714285714285714,0.8571428571428571,euclidean_dist
0.6551724137931034,0.7358490566037735,1.0,euclidean_dist
0.21666666666666667,0.5714285714285714,0.8571428571428571,euclidean_dist
0.6551724137931034,0.7358490566037735,1.0,euclidean_dist
0.19658119658119658,0.5573770491803278,0.8789808917197452,euclidean_dist
0.21666666666666667,0.5714285714285714,0.8571428571428571,euclidean_dist
0.6867469879518072,0.9777777777777777,0.9922077922077922,euclidean_dist
0.19658119658119658,0.5573770491803278,0.8789808917197452,euclidean_dist
0.19658119658119658,0.5573770491803278,0.8789808917197452,euclidean_dist
0.21666666666666667,0.5714285714285714,0.8571428571428571,euclidean_dist
0.12962962962962962,0.4067796610169492,0.33175355450236965,euclidean_dist
0.06896551724137931,0.2727272727272727,0.3148148148148148,euclidean_dist
0.11764705882352941,0.5714285714285714,0.4117647058823529,euclidean_dist
0.11023622047244094,0.5394736842105263,0.32644628099173556,euclidean_dist
0.1360544217687075,0.5256410256410257,0.38205980066445183,euclidean_dist
0.14285714285714285,0.4603174603174603,0.47150259067357514,euclidean_dist
0.11023622047244094,0.42105263157894735,0.3157894736842105,euclidean_dist
0.12686567164179105,0.5121951219512195,0.3237704918032787,euclidean_dist
0.11864406779661017,0.45588235294117646,0.2775330396475771,euclidean_dist
0.125,0.4032258064516129,0.45454545454545453,euclidean_dist
0.08396946564885496,0.3424657534246575,0.3969465648854962,euclidean_dist
0.13513513513513514,0.390625,0.5439560439560439,euclidean_dist
0.125,0.36923076923076925,0.31020408163265306,euclidean_dist
0.7540983606557377,0.95,1.0,euclidean_dist
0.10377358490566038,0.45161290322580644,0.5989304812834224,euclidean_dist
0.10416666666666667,0.2909090909090909,0.37305699481865284,euclidean_dist
0.08547008547008547,0.5303030303030303,0.40236686390532544,euclidean_dist
0.45588235294117646,0.5348837209302325,1.0,euclidean_dist
0.7540983606557377,0.95,1.0,euclidean_dist
0.12389380530973451,0.42424242424242425,0.601010101010101,euclidean_dist
0.7540983606557377,0.95,1.0,euclidean_dist
0.11764705882352941,0.24390243902439024,0.4713656387665198,euclidean_dist
0.10784313725490197,0.49230769230769234,0.22530864197530864,euclidean_dist
0.12389380530973451,0.42424242424242425,0.601010101010101,euclidean_dist
0.12389380530973451,0.42424242424242425,0.601010101010101,euclidean_dist
0.07339449541284404,0.22972972972972974,0.41422594142259417,euclidean_dist
0.0975609756097561,0.35802469135802467,0.5101214574898786,euclidean_dist
0.10784313725490197,0.33783783783783783,0.48623853211009177,euclidean_dist
0.12389380530973451,0.42424242424242425,0.601010101010101,euclidean_dist
0.09523809523809523,0.43103448275862066,0.4334763948497854,euclidean_dist
0.13592233009708737,0.44776119402985076,0.3553113553113553,euclidean_dist
0.06956521739130435,0.21875,0.41346153846153844,euclidean_dist
0.14423076923076922,0.3492063492063492,0.4594594594594595,euclidean_dist
0.14678899082568808,0.4406779661016949,0.6544502617801047,euclidean_dist
0.14285714285714285,0.4166666666666667,0.20522388059701493,euclidean_dist
0.7540983606557377,0.95,1.0,euclidean_dist
0.14893617021276595,0.2777777777777778,0.41818181818181815,euclidean_dist
0.11403508771929824,0.3157894736842105,0.4252336448598131,euclidean_dist
0.15789473684210525,0.5714285714285714,0.48258706467661694,euclidean_dist
0.11403508771929824,0.3157894736842105,0.4252336448598131,euclidean_dist
0.09523809523809523,0.33783783783783783,0.5570175438596491,euclidean_dist
0.12643678160919541,0.3728813559322034,0.543859649122807,euclidean_dist
0.10909090909090909,0.4583333333333333,0.5977011494252874,euclidean_dist
0.07368421052631578,0.2857142857142857,0.5325443786982249,euclidean_dist
0.10526315789473684,0.2692307692307692,0.330188679245283,euclidean_dist
0.12345679012345678,0.3170731707317073,0.41836734693877553,euclidean_dist
0.10909090909090909,0.4583333333333333,0.5977011494252874,euclidean_dist
0.2,0.4444444444444444,0.5121951219512195,euclidean_dist
0.09375,0.4578313253012048,0.6190476190476191,euclidean_dist
0.06796116504854369,0.35384615384615387,0.4212962962962963,euclidean_dist
0.10185185185185185,0.36363636363636365,0.3188405797101449,euclidean_dist
0.2,0.4444444444444444,0.5121951219512195,euclidean_dist
0.2,0.4444444444444444,0.5121951219512195,euclidean_dist
0.0392156862745098,0.3108108108108108,0.4248927038626609,euclidean_dist
0.14634146341463414,0.3559322033898305,0.4315068493150685,euclidean_dist
0.10909090909090909,0.4583333333333333,0.5977011494252874,euclidean_dist
0.09900990099009901,0.2777777777777778,0.5024630541871922,euclidean_dist
0.11009174311926606,0.3918918918918919,0.4787234042553192,euclidean_dist
0.18292682926829268,0.5423728813559322,0.5828220858895705,euclidean_dist
0.15555555555555556,0.5789473684210527,0.5454545454545454,euclidean_dist
0.11,0.34328358208955223,0.4427083333333333,euclidean_dist
0.10989010989010989,0.2909090909090909,0.35323383084577115,euclidean_dist
0.11224489795918367,0.49056603773584906,0.5077720207253886,euclidean_dist
0.11206896551724138,0.4383561643835616,0.4265402843601896,euclidean_dist
0.10256410256410256,0.4492753623188406,0.6280193236714976,euclidean_dist
0.11206896551724138,0.4383561643835616,0.4265402843601896,euclidean_dist
0.08490566037735849,0.4057971014492754,0.52,euclidean_dist
0.11206896551724138,0.4383561643835616,0.4265402843601896,euclidean_dist
0.15789473684210525,0.45098039215686275,0.4063926940639269,euclidean_dist
0.1320754716981132,0.43283582089552236,0.3375796178343949,euclidean_dist
0.10752688172043011,0.5147058823529411,0.38565022421524664,euclidean_dist
0.11764705882352941,0.3,0.48,euclidean_dist
0.10483870967741936,0.3870967741935484,0.3686131386861314,euclidean_dist
0.09259259259259259,0.37662337662337664,0.6410256410256411,euclidean_dist
0.11818181818181818,0.6031746031746031,0.45161290322580644,euclidean_dist
0.12264150943396226,0.32786885245901637,0.33624454148471616,euclidean_dist
0.11206896551724138,0.4383561643835616,0.4265402843601896,euclidean_dist
0.11904761904761904,0.22580645161290322,0.4576271186440678,euclidean_dist
0.13333333333333333,0.37681159420289856,0.5775401069518716,euclidean_dist
0.27956989247311825,0.6428571428571429,0.4117647058823529,euclidean_dist
0.23404255319148937,0.6818181818181818,0.5638629283489096,euclidean_dist
0.1623931623931624,0.5454545454545454,0.4364406779661017,euclidean_dist
0.08888888888888889,0.4305555555555556,0.4457831325301205,euclidean_dist
0.08,0.2835820895522388,0.4847328244274809,euclidean_dist
0.08888888888888889,0.4305555555555556,0.4457831325301205,euclidean_dist
0.12931034482758622,0.3582089552238806,0.4517543859649123,euclidean_dist
0.0673076923076923,0.375,0.5038461538461538,euclidean_dist
0.13274336283185842,0.22666666666666666,0.3795620437956204,euclidean_dist
0.09302325581395349,0.19101123595505617,0.4,euclidean_dist
0.09523809523809523,0.2236842105263158,0.32592592592592595,euclidean_dist
0.08,0.2835820895522388,0.4847328244274809,euclidean_dist
0.11009174311926606,0.31746031746031744,0.3469387755102041,euclidean_dist
0.09933774834437085,0.27835051546391754,0.43902439024390244,euclidean_dist
0.3111111111111111,0.5333333333333333,0.5534883720930233,euclidean_dist
0.10185185185185185,0.23880597014925373,0.2702702702702703,euclidean_dist
0.08888888888888889,0.4305555555555556,0.4457831325301205,euclidean_dist
0.06741573033707865,0.27941176470588236,0.25660377358490566,euclidean_dist
0.10204081632653061,0.3972602739726027,0.46184738955823296,euclidean_dist
0.07142857142857142,0.34177215189873417,0.3424657534246575,euclidean_dist
0.10714285714285714,0.40298507462686567,0.2757352941176471,euclidean_dist
0.0967741935483871,0.5903614457831325,0.43037974683544306,euclidean_dist
0.0707070707070707,0.34285714285714286,0.24257425742574257,euclidean_dist
0.07207207207207207,0.45,0.39338235294117646,euclidean_dist
0.3253012048192771,0.8,0.7182539682539683,euclidean_dist
0.10638297872340426,0.4470588235294118,0.42857142857142855,euclidean_dist
0.053763440860215055,0.15463917525773196,0.3543859649122807,euclidean_dist
0.1,0.3076923076923077,0.3487544483985765,euclidean_dist
0.09615384615384616,0.24691358024691357,0.4590909090909091,euclidean_dist
0.09523809523809523,0.37362637362637363,0.4888888888888889,euclidean_dist
0.16393442622950818,0.5930232558139535,0.6990740740740741,euclidean_dist
0.14,0.5675675675675675,0.5305164319248826,euclidean_dist
0.16393442622950818,0.5930232558139535,0.6990740740740741,euclidean_dist
0.09523809523809523,0.37362637362637363,0.4888888888888889,euclidean_dist
0.16393442622950818,0.5930232558139535,0.6990740740740741,euclidean_dist
0.09523809523809523,0.3068181818181818,0.3152542372881356,euclidean_dist
0.09523809523809523,0.37362637362637363,0.4888888888888889,euclidean_dist
0.16393442622950818,0.5930232558139535,0.6990740740740741,euclidean_dist
0.09523809523809523,0.37362637362637363,0.4888888888888889,euclidean_dist
0.09615384615384616,0.24691358024691357,0.4590909090909091,euclidean_dist
0.10526315789473684,0.27835051546391754,0.4864864864864865,euclidean_dist
0.09523809523809523,0.37362637362637363,0.4888888888888889,euclidean_dist
0.09523809523809523,0.37362637362637363,0.4888888888888889,euclidean_dist
0.10091743119266056,0.4117647058823529,0.4444444444444444,euclidean_dist
0.04672897196261682,0.20238095238095238,0.3813559322033898,euclidean_dist
0.06329113924050633,0.3064516129032258,0.3598130841121495,euclidean_dist
0.06521739130434782,0.28,0.3082706766917293,euclidean_dist
0.08064516129032258,0.33766233766233766,0.47530864197530864,euclidean_dist
0.0891089108910891,0.43333333333333335,0.42696629213483145,euclidean_dist
0.10091743119266056,0.4117647058823529,0.4444444444444444,euclidean_dist
0.07766990291262135,0.24285714285714285,0.3979591836734694,euclidean_dist
0.10091743119266056,0.4117647058823529,0.4444444444444444,euclidean_dist
0.0891089108910891,0.43333333333333335,0.42696629213483145,euclidean_dist
0.10091743119266056,0.4117647058823529,0.4444444444444444,euclidean_dist
0.10714285714285714,0.35,0.35185185185185186,euclidean_dist
0.0898876404494382,0.4339622641509434,0.5849056603773585,euclidean_dist
0.09090909090909091,0.26666666666666666,0.3963963963963964,euclidean_dist
0.06329113924050633,0.3064516129032258,0.3598130841121495,euclidean_dist
0.2619047619047619,0.7083333333333334,0.5758928571428571,euclidean_dist
0.09574468085106383,0.22857142857142856,0.37727272727272726,euclidean_dist
0.15384615384615385,0.5294117647058824,0.5190839694656488,euclidean_dist
0.06976744186046512,0.35714285714285715,0.5578231292517006,euclidean_dist
0.0945945945945946,0.4266666666666667,0.4142857142857143,euclidean_dist
0.10884353741496598,0.5526315789473685,0.30344827586206896,euclidean_dist
0.09836065573770492,0.5362318840579711,0.29900332225913623,euclidean_dist
0.10743801652892562,0.4567901234567901,0.26253687315634217,euclidean_dist
0.057971014492753624,0.52,0.24,euclidean_dist
0.057971014492753624,0.52,0.24,euclidean_dist
0.06930693069306931,0.3125,0.25951557093425603,euclidean_dist
0.1640625,0.6666666666666666,0.45017182130584193,euclidean_dist
0.057971014492753624,0.52,0.24,euclidean_dist
0.057971014492753624,0.52,0.24,euclidean_dist
0.09154929577464789,0.4225352112676056,0.3148148148148148,euclidean_dist
0.1640625,0.6666666666666666,0.45017182130584193,euclidean_dist
0.08843537414965986,0.4805194805194805,0.2474747474747475,euclidean_dist
0.09836065573770492,0.5362318840579711,0.29900332225913623,euclidean_dist
0.0641025641025641,0.5974025974025974,0.2760416666666667,euclidean_dist
0.07692307692307693,0.5072463768115942,0.31203007518796994,euclidean_dist
0.06086956521739131,0.328125,0.23484848484848486,euclidean_dist
0.09482758620689655,0.4027777777777778,0.225531914893617,euclidean_dist
0.08759124087591241,0.5303030303030303,0.40298507462686567,euclidean_dist
0.08695652173913043,0.26436781609195403,0.29432624113475175,euclidean_dist
0.12244897959183673,0.5714285714285714,0.259375,euclidean_dist
0.057971014492753624,0.52,0.24,euclidean_dist
0.0821917808219178,0.47058823529411764,0.458041958041958,euclidean_dist
0.10884353741496598,0.5526315789473685,0.30344827586206896,euclidean_dist
0.05517241379310345,0.4691358024691358,0.34674922600619196,euclidean_dist
0.12295081967213115,0.5294117647058824,0.26666666666666666,euclidean_dist
0.057971014492753624,0.52,0.24,euclidean_dist
0.09285714285714286,0.5945945945945946,0.4,euclidean_dist
0.11363636363636363,0.4342105263157895,0.572,euclidean_dist
0.051470588235294115,0.3595505617977528,0.28615384615384615,euclidean_dist
0.058394160583941604,0.42105263157894735,0.26869806094182824,euclidean_dist
0.0625,0.40789473684210525,0.31561461794019935,euclidean_dist
0.057971014492753624,0.52,0.24,euclidean_dist
0.057971014492753624,0.52,0.24,euclidean_dist
0.058333333333333334,0.27692307692307694,0.22258064516129034,euclidean_dist
0.08843537414965986,0.4805194805194805,0.2474747474747475,euclidean_dist
0.1111111111111111,0.34444444444444444,0.25245901639344265,euclidean_dist
0.08108108108108109,0.2608695652173913,0.23367697594501718,euclidean_dist
0.07563025210084033,0.4605263157894737,0.21951219512195122,euclidean_dist
0.06956521739130435,0.4090909090909091,0.25,euclidean_dist
0.057971014492753624,0.52,0.24,euclidean_dist
0.06349206349206349,0.34523809523809523,0.2787878787878788,euclidean_dist
0.08396946564885496,0.5833333333333334,0.3003472222222222,euclidean_dist
0.10884353741496598,0.5526315789473685,0.30344827586206896,euclidean_dist
0.05,0.44285714285714284,0.35856573705179284,euclidean_dist
0.057971014492753624,0.52,0.24,euclidean_dist
0.058394160583941604,0.42105263157894735,0.26869806094182824,euclidean_dist
0.1640625,0.6666666666666666,0.45017182130584193,euclidean_dist
0.08759124087591241,0.6486486486486487,0.3027027027027027,euclidean_dist
0.1111111111111111,0.5079365079365079,0.3106060606060606,euclidean_dist
0.0891089108910891,0.24675324675324675,0.2535211267605634,euclidean_dist
0.0945945945945946,0.4266666666666667,0.4142857142857143,euclidean_dist
0.11206896551724138,0.43209876543209874,0.25663716814159293,euclidean_dist
0.08461538461538462,0.5441176470588235,0.2463768115942029,euclidean_dist
0.1640625,0.6666666666666666,0.45017182130584193,euclidean_dist
0.057971014492753624,0.52,0.24,euclidean_dist
0.057971014492753624,0.52,0.24,euclidean_dist
0.057971014492753624,0.52,0.24,euclidean_dist
0.057971014492753624,0.52,0.24,euclidean_dist
0.057971014492753624,0.52,0.24,euclidean_dist
0.057971014492753624,0.52,0.24,euclidean_dist
0.06349206349206349,0.34523809523809523,0.2787878787878788,euclidean_dist
0.0945945945945946,0.4266666666666667,0.4142857142857143,euclidean_dist
0.0945945945945946,0.4266666666666667,0.4142857142857143,euclidean_dist
0.11206896551724138,0.32857142857142857,0.2510460251046025,euclidean_dist
0.12903225806451613,0.1694915254237288,0.3048128342245989,euclidean_dist
0.09836065573770492,0.34782608695652173,0.26548672566371684,euclidean_dist
0.09649122807017543,0.35384615384615387,0.23790322580645162,euclidean_dist
0.12295081967213115,0.410958904109589,0.5396825396825397,euclidean_dist
0.1308411214953271,0.35294117647058826,0.4878048780487805,euclidean_dist
0.05405405405405406,0.3333333333333333,0.27800829875518673,euclidean_dist
0.08403361344537816,0.2571428571428571,0.2383177570093458,euclidean_dist
0.11764705882352941,0.3230769230769231,0.3821138211382114,euclidean_dist
0.10434782608695652,0.4025974025974026,0.2320675105485232,euclidean_dist
0.14285714285714285,0.3157894736842105,0.3524904214559387,euclidean_dist
0.05405405405405406,0.3333333333333333,0.27800829875518673,euclidean_dist
0.11864406779661017,0.43103448275862066,0.6111111111111112,euclidean_dist
0.05555555555555555,0.5,0.30303030303030304,euclidean_dist
0.0603448275862069,0.49295774647887325,0.2972027972027972,euclidean_dist
