,ori_smiles,dist_smiles,m_fp_tanimoto_sim,maccs_fp_tanimoto_sim,fraggle_sims,dist_type
107,COc1ccc(CCN(C)CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC,Cc1nnc(SCC2=C(C(=O)O)N3C(=O)C(NC(=O)Cn4cnnn4)C3SC2)s1,0.07518796992481203,0.2608695652173913,0.2835820895522388,euclidean_dist
108,COc1ccc(CCN(C)CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC,Cc1ccc2c(c1)Cc1c(C(=O)NN3CCCCC3)nn(-c3ccc(Cl)cc3Cl)c1-2,0.05303030303030303,0.3,0.260233918128655,euclidean_dist
109,COc1ccc(CCN(C)CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC,COc1ccc(Cl)cc1C(=O)NCCc1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,0.128,0.37209302325581395,0.355,euclidean_dist
110,COc1ccc(CCN(C)CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC,O=C(O)c1ccccc1-c1ccc(C=c2sc3nc4cc(Br)cnc4n3c2=O)o1,0.06716417910447761,0.2625,0.20748299319727892,euclidean_dist
111,COc1ccc(CCN(C)CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC,Cc1nccn1CC1CCc2c(c3ccccc3n2C)C1=O,0.05042016806722689,0.48333333333333334,0.2867383512544803,euclidean_dist
112,COc1ccc(CCN(C)CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC,Cc1nccn1CC1CCc2c(c3ccccc3n2C)C1=O,0.05042016806722689,0.48333333333333334,0.2867383512544803,euclidean_dist
113,CC[N+](C)(CC)CCOC(=O)C(O)(c1ccccc1)C1CCCCC1,O=C(c1cnccn1)N(Cc1cccs1)C1(C(=O)NC2CCCCC2)CCCCC1,0.14912280701754385,0.36231884057971014,0.5668449197860963,euclidean_dist
114,CC[N+](C)(CC)CCOC(=O)C(O)(c1ccccc1)C1CCCCC1,CC(=O)SCC(Cc1ccccc1)C(=O)NCC(=O)OCc1ccccc1,0.17346938775510204,0.45614035087719296,0.64,euclidean_dist
115,CC[N+](C)(CC)CCOC(=O)C(O)(c1ccccc1)C1CCCCC1,CC(C)N(CCC(C(N)=O)(c1ccccc1)c1ccccn1)C(C)C,0.1978021978021978,0.4262295081967213,0.6408839779005525,euclidean_dist
116,CC[N+](C)(CC)CCOC(=O)C(O)(c1ccccc1)C1CCCCC1,CS(=O)(=O)Nc1ccc(Cc2noc(-c3ccc4[nH]cc(CCN)c4c3)n2)cc1,0.08943089430894309,0.24175824175824176,0.33783783783783783,euclidean_dist
117,CC[N+](C)(CC)CCOC(=O)C(O)(c1ccccc1)C1CCCCC1,CCN(CC)c1ccc(C2Nc3ccccc3NC3=C2C(=O)CC(c2ccccc2)C3)cc1,0.14414414414414414,0.33783783783783783,0.4826086956521739,euclidean_dist
118,CC[N+](C)(CC)CCOC(=O)C(O)(c1ccccc1)C1CCCCC1,Cc1ccc(S(=O)(=O)NC(=O)NN2CCCCCC2)cc1,0.14942528735632185,0.29411764705882354,0.4325581395348837,euclidean_dist
119,CC[N+](C)(CC)CCOC(=O)C(O)(c1ccccc1)C1CCCCC1,COCCOC(=O)C1C(C)=NC(C)=C(C(=O)OC(C)C)C1c1cccc([N+](=O)[O-])c1,0.15178571428571427,0.43243243243243246,0.5652173913043478,euclidean_dist
120,CC[N+](C)(CC)CCOC(=O)C(O)(c1ccccc1)C1CCCCC1,Cc1c(C(=O)NNC(=O)c2csc(N3CCOCC3)n2)cccc1[N+](=O)[O-],0.08403361344537816,0.3076923076923077,0.43781094527363185,euclidean_dist
121,CC[N+](C)(CC)CCOC(=O)C(O)(c1ccccc1)C1CCCCC1,CC(CCCCC(=O)Nc1ccc(C(F)(F)F)cc1)NCCc1c[nH]cn1,0.09482758620689655,0.323943661971831,0.7222222222222222,euclidean_dist
122,CC[N+](C)(CC)CCOC(=O)C(O)(c1ccccc1)C1CCCCC1,COc1ccc(S(=O)(=O)n2nc(OC(=O)c3ccccc3)cc2N)cc1,0.1346153846153846,0.20833333333333334,0.25,euclidean_dist
123,CC[N+](C)(CC)CCOC(=O)C(O)(c1ccccc1)C1CCCCC1,CNC1C(O)C(NC)C2OC3(O)C(=O)CC(C)OC3OC2C1O,0.06796116504854369,0.3484848484848485,0.33098591549295775,euclidean_dist
124,CC[N+](C)(CC)CCOC(=O)C(O)(c1ccccc1)C1CCCCC1,CN1CCC(=C2c3ccccc3CC(=O)c3sccc32)CC1,0.10679611650485436,0.3880597014925373,0.3545816733067729,euclidean_dist
125,CC[N+](C)(CC)CCOC(=O)C(O)(c1ccccc1)C1CCCCC1,CCCC(=O)Nc1cccc(NC(=O)c2ccccc2Br)c1,0.1368421052631579,0.2727272727272727,0.4365482233502538,euclidean_dist
126,O=C(C1CCCCC1)N1CC(=O)N2CCc3ccccc3C2C1,Cc1nccn1CC1CCc2c(c3ccccc3n2C)C1=O,0.12844036697247707,0.5272727272727272,0.47058823529411764,euclidean_dist
127,O=C(C1CCCCC1)N1CC(=O)N2CCc3ccccc3C2C1,CC1CN(C2CCC(C#N)(c3ccc(F)cc3)CC2)CCC1(C(=O)O)c1ccccc1,0.14414414414414414,0.45,0.5867346938775511,euclidean_dist
128,O=C(C1CCCCC1)N1CC(=O)N2CCc3ccccc3C2C1,Cc1noc(NS(=O)(=O)c2ccc(N)cc2)c1C,0.05154639175257732,0.24358974358974358,0.27601809954751133,euclidean_dist
129,O=C(C1CCCCC1)N1CC(=O)N2CCc3ccccc3C2C1,COc1ccccc1OCC(O)CN1CCN(CC(=O)Nc2c(C)cccc2C)CC1,0.12173913043478261,0.5873015873015873,0.6402439024390244,euclidean_dist
130,O=C(C1CCCCC1)N1CC(=O)N2CCc3ccccc3C2C1,O=C(O)CCCc1ccc(N(CCCl)CCCl)cc1,0.10989010989010989,0.43137254901960786,0.62,euclidean_dist
131,O=C(C1CCCCC1)N1CC(=O)N2CCc3ccccc3C2C1,CCN(CC)c1ccc(C2Nc3ccccc3NC3=C2C(=O)CC(c2ccccc2)C3)cc1,0.11965811965811966,0.453125,0.5398230088495575,euclidean_dist
132,O=C(C1CCCCC1)N1CC(=O)N2CCc3ccccc3C2C1,COCCOC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)C)C1c1cccc([N+](=O)[O-])c1,0.08849557522123894,0.2987012987012987,0.48497854077253216,euclidean_dist
133,O=C(C1CCCCC1)N1CC(=O)N2CCc3ccccc3C2C1,CC(C)(C)C(=O)OCOC(=O)C1N2C(=O)C(N=CN3CCCCCC3)C2SC1(C)C,0.12931034482758622,0.4647887323943662,0.2905263157894737,euclidean_dist
134,O=C(C1CCCCC1)N1CC(=O)N2CCc3ccccc3C2C1,Cc1c(C)c2c(c(C)c1O)CCC(C)(COc1ccc(CC3SC(=O)NC3=O)cc1)O2,0.08870967741935484,0.3835616438356164,0.7514792899408284,euclidean_dist
135,O=C(C1CCCCC1)N1CC(=O)N2CCc3ccccc3C2C1,O=C(c1ccc(OCCN2CCCCC2)cc1)c1c(-c2ccc(O)cc2)sc2cc(O)ccc12,0.11570247933884298,0.5689655172413793,0.30223880597014924,euclidean_dist
136,O=C(C1CCCCC1)N1CC(=O)N2CCc3ccccc3C2C1,CC(CCc1ccccc1)NCC(O)c1ccc(O)c(C(N)=O)c1,0.1308411214953271,0.4262295081967213,0.5519125683060109,euclidean_dist
137,O=C(C1CCCCC1)N1CC(=O)N2CCc3ccccc3C2C1,CC(C)(Oc1ccc(CCNC(=O)c2ccc(Cl)cc2)cc1)C(=O)O,0.07476635514018691,0.328125,0.4067796610169492,euclidean_dist
138,O=C(C1CCCCC1)N1CC(=O)N2CCc3ccccc3C2C1,O=C1CCc2cc(OCCCCc3nnnn3C3CCCCC3)ccc2N1,0.13333333333333333,0.5151515151515151,0.6706586826347305,euclidean_dist
139,O=C(C1CCCCC1)N1CC(=O)N2CCc3ccccc3C2C1,CC(C)[N+]1(C)C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2,0.12745098039215685,0.421875,0.625,euclidean_dist
140,O=C(C1CCCCC1)N1CC(=O)N2CCc3ccccc3C2C1,CN(C)CCOC(C)(c1ccccc1)c1ccccn1,0.07,0.42105263157894735,0.45604395604395603,euclidean_dist
141,O=C(C1CCCCC1)N1CC(=O)N2CCc3ccccc3C2C1,CN1C(C(=O)Nc2ccccn2)C(=O)c2ccccc2S1(=O)=O,0.1346153846153846,0.3918918918918919,0.5695067264573991,euclidean_dist
142,O=C(C1CCCCC1)N1CC(=O)N2CCc3ccccc3C2C1,O=C(Nc1cccc(Nc2ncc(Br)c(NCCc3c[nH]cn3)n2)c1)N1CCCC1,0.10687022900763359,0.46153846153846156,0.5775401069518716,euclidean_dist
143,O=C(C1CCCCC1)N1CC(=O)N2CCc3ccccc3C2C1,CC(C)[N+]1(C)C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2,0.12745098039215685,0.421875,0.625,euclidean_dist
144,O=C(C1CCCCC1)N1CC(=O)N2CCc3ccccc3C2C1,CCNC(=O)N1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,0.12745098039215685,0.5454545454545454,0.5195530726256983,euclidean_dist
145,NS(=O)(=O)c1cc(C2(O)NC(=O)c3ccccc32)ccc1Cl,O=C1CCC(N2C(=O)c3ccccc3C2=O)C(=O)N1,0.16049382716049382,0.4025974025974026,0.425531914893617,euclidean_dist
146,NS(=O)(=O)c1cc(C2(O)NC(=O)c3ccccc32)ccc1Cl,CC(C)OCCCNC(=O)c1ccc(C2SCC(=O)N2Cc2ccco2)cc1,0.056,0.34065934065934067,0.39384615384615385,euclidean_dist
147,NS(=O)(=O)c1cc(C2(O)NC(=O)c3ccccc32)ccc1Cl,CCCCNC(=O)NS(=O)(=O)c1ccc(C)cc1,0.10227272727272728,0.4875,0.3645833333333333,euclidean_dist
148,NS(=O)(=O)c1cc(C2(O)NC(=O)c3ccccc32)ccc1Cl,Cc1ccc(Cl)c(Nc2ccccc2C(=O)O)c1Cl,0.13333333333333333,0.3088235294117647,0.48333333333333334,euclidean_dist
149,NS(=O)(=O)c1cc(C2(O)NC(=O)c3ccccc32)ccc1Cl,Cc1c(C)c2c(c(C)c1O)CCC(C)(COc1ccc(CC3SC(=O)NC3=O)cc1)O2,0.08333333333333333,0.43023255813953487,0.31137724550898205,euclidean_dist
150,NS(=O)(=O)c1cc(C2(O)NC(=O)c3ccccc32)ccc1Cl,O=C(NCC1CCCCN1)c1cc(OCC(F)(F)F)ccc1OCC(F)(F)F,0.07142857142857142,0.3614457831325301,0.424812030075188,euclidean_dist
151,NS(=O)(=O)c1cc(C2(O)NC(=O)c3ccccc32)ccc1Cl,Cc1c(C)c2c(c(C)c1O)CCC(C)(COc1ccc(CC3SC(=O)NC3=O)cc1)O2,0.08333333333333333,0.43023255813953487,0.31137724550898205,euclidean_dist
152,NS(=O)(=O)c1cc(C2(O)NC(=O)c3ccccc32)ccc1Cl,COC(=O)c1c(C)[nH]c(C)c1C(=O)c1ccccc1Cc1ccccc1,0.07766990291262135,0.29577464788732394,0.5193798449612403,euclidean_dist
153,NS(=O)(=O)c1cc(C2(O)NC(=O)c3ccccc32)ccc1Cl,Cc1c(C)c2c(c(C)c1O)CCC(C)(COc1ccc(CC3SC(=O)NC3=O)cc1)O2,0.08333333333333333,0.43023255813953487,0.31137724550898205,euclidean_dist
154,NS(=O)(=O)c1cc(C2(O)NC(=O)c3ccccc32)ccc1Cl,O=C(NCC1CCCCN1)c1cc(OCC(F)(F)F)ccc1OCC(F)(F)F,0.07142857142857142,0.3614457831325301,0.424812030075188,euclidean_dist
155,NS(=O)(=O)c1cc(C2(O)NC(=O)c3ccccc32)ccc1Cl,Cc1c(C)c2c(c(C)c1O)CCC(C)(COc1ccc(CC3SC(=O)NC3=O)cc1)O2,0.08333333333333333,0.43023255813953487,0.31137724550898205,euclidean_dist
156,NS(=O)(=O)c1cc(C2(O)NC(=O)c3ccccc32)ccc1Cl,CCCCNC(=O)NS(=O)(=O)c1ccc(C)cc1,0.10227272727272728,0.4875,0.3645833333333333,euclidean_dist
157,NS(=O)(=O)c1cc(C2(O)NC(=O)c3ccccc32)ccc1Cl,FC(F)(F)c1cccc(-c2noc(-c3cc(-c4ccccc4)c(C(F)(F)F)s3)n2)c1,0.07339449541284404,0.3835616438356164,0.21967213114754097,euclidean_dist
158,NS(=O)(=O)c1cc(C2(O)NC(=O)c3ccccc32)ccc1Cl,CC(CCc1ccccc1)NCC(O)c1ccc(O)c(C(N)=O)c1,0.09433962264150944,0.32926829268292684,0.38311688311688313,euclidean_dist
159,NS(=O)(=O)c1cc(C2(O)NC(=O)c3ccccc32)ccc1Cl,Cc1c(C)c2c(c(C)c1O)CCC(C)(COc1ccc(CC3SC(=O)NC3=O)cc1)O2,0.08333333333333333,0.43023255813953487,0.31137724550898205,euclidean_dist
160,NS(=O)(=O)c1cc(C2(O)NC(=O)c3ccccc32)ccc1Cl,Cc1ccc(S(=O)(=O)NC(=O)NN2CCCCCC2)cc1,0.11235955056179775,0.4823529411764706,0.3581081081081081,euclidean_dist
161,NS(=O)(=O)c1cc(C2(O)NC(=O)c3ccccc32)ccc1Cl,COCCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC=Cc2ccccc2)C1c1cccc([N+](=O)[O-])c1,0.1504424778761062,0.2736842105263158,0.34782608695652173,euclidean_dist
162,NS(=O)(=O)c1cc(C2(O)NC(=O)c3ccccc32)ccc1Cl,Cc1c(C)c2c(c(C)c1O)CCC(C)(COc1ccc(CC3SC(=O)NC3=O)cc1)O2,0.08333333333333333,0.43023255813953487,0.31137724550898205,euclidean_dist
163,NS(=O)(=O)c1cc(C2(O)NC(=O)c3ccccc32)ccc1Cl,O=C(NCC1CCCCN1)c1cc(OCC(F)(F)F)ccc1OCC(F)(F)F,0.07142857142857142,0.3614457831325301,0.424812030075188,euclidean_dist
164,COc1ccc(C2CC(c3ccccc3)=NN2c2ccc(S(N)(=O)=O)cc2)cc1,COc1cccc(-c2nc(-c3ccc(C(=O)O)cc3)no2)c1,0.16,0.38666666666666666,0.2602739726027397,euclidean_dist
165,COc1ccc(C2CC(c3ccccc3)=NN2c2ccc(S(N)(=O)=O)cc2)cc1,Cc1c(C)c2c(c(C)c1O)CCC(C)(COc1ccc(CC3SC(=O)NC3=O)cc1)O2,0.07874015748031496,0.34065934065934067,0.3125,euclidean_dist
166,COc1ccc(C2CC(c3ccccc3)=NN2c2ccc(S(N)(=O)=O)cc2)cc1,Cc1c(C)c2c(c(C)c1O)CCC(C)(COc1ccc(CC3SC(=O)NC3=O)cc1)O2,0.07874015748031496,0.34065934065934067,0.3125,euclidean_dist
167,COc1ccc(C2CC(c3ccccc3)=NN2c2ccc(S(N)(=O)=O)cc2)cc1,CCCCOc1cccc2c(=O)n(CC(=O)Nc3ccc4c(c3)OCCO4)ccc12,0.0916030534351145,0.36363636363636365,0.2834008097165992,euclidean_dist
168,COc1ccc(C2CC(c3ccccc3)=NN2c2ccc(S(N)(=O)=O)cc2)cc1,Cc1c(C)c2c(c(C)c1O)CCC(C)(COc1ccc(CC3SC(=O)NC3=O)cc1)O2,0.07874015748031496,0.34065934065934067,0.3125,euclidean_dist
169,COc1ccc(C2CC(c3ccccc3)=NN2c2ccc(S(N)(=O)=O)cc2)cc1,Cc1nccn1CC1CCc2c(c3ccccc3n2C)C1=O,0.11607142857142858,0.3125,0.38961038961038963,euclidean_dist
170,COc1ccc(C2CC(c3ccccc3)=NN2c2ccc(S(N)(=O)=O)cc2)cc1,CCCCc1cc2ccccc2c(OCCN(C)C)n1,0.08333333333333333,0.27380952380952384,0.24,euclidean_dist
171,COc1ccc(C2CC(c3ccccc3)=NN2c2ccc(S(N)(=O)=O)cc2)cc1,COc1ccc(Nc2nc(N3CCCC3)nc(N3CCOCC3)n2)cc1,0.15841584158415842,0.4358974358974359,0.38,euclidean_dist
172,COc1ccc(C2CC(c3ccccc3)=NN2c2ccc(S(N)(=O)=O)cc2)cc1,Cc1nccn1CC1CCc2c(c3ccccc3n2C)C1=O,0.11607142857142858,0.3125,0.38961038961038963,euclidean_dist
173,COc1ccc(C2CC(c3ccccc3)=NN2c2ccc(S(N)(=O)=O)cc2)cc1,COc1ccc(CCN(C)C(=O)C2CCCN(Cc3ccc(OC)c(OC)c3)C2)cc1OC,0.1092436974789916,0.34523809523809523,0.29318181818181815,euclidean_dist
174,COc1ccc(C2CC(c3ccccc3)=NN2c2ccc(S(N)(=O)=O)cc2)cc1,COc1ccc(S(=O)(=O)N2CCN(S(=O)(=O)c3ccc4c(c3)OCCO4)CC2)cc1,0.20833333333333334,0.6075949367088608,0.41317365269461076,euclidean_dist
175,COc1ccc(C2CC(c3ccccc3)=NN2c2ccc(S(N)(=O)=O)cc2)cc1,CC(CCCCC(=O)Nc1ccc(C(F)(F)F)cc1)NCCc1c[nH]cn1,0.05555555555555555,0.26744186046511625,0.32592592592592595,euclidean_dist
176,COc1ccc(C2CC(c3ccccc3)=NN2c2ccc(S(N)(=O)=O)cc2)cc1,CSc1sc(C(=O)NN)c2c1C(O)CCC2,0.1,0.3670886075949367,0.3942652329749104,euclidean_dist
177,COc1ccc(C2CC(c3ccccc3)=NN2c2ccc(S(N)(=O)=O)cc2)cc1,CCOC(=O)CCc1cnccc1-c1cccc(OC)c1O,0.11926605504587157,0.2625,0.26993865030674846,euclidean_dist
178,COc1ccc(C2CC(c3ccccc3)=NN2c2ccc(S(N)(=O)=O)cc2)cc1,CN(C)CCCSc1ccccc1NC(=O)C=Cc1ccccc1,0.08771929824561403,0.3,0.37809187279151946,euclidean_dist
179,CS(=O)c1ccc(-c2nc(-c3ccc(F)cc3)c(-c3ccncc3)[nH]2)cc1,O=C1NC(c2cccc([N+](=O)[O-])c2)=CCN1c1ccccc1O,0.07547169811320754,0.25925925925925924,0.28688524590163933,euclidean_dist
180,CS(=O)c1ccc(-c2nc(-c3ccc(F)cc3)c(-c3ccncc3)[nH]2)cc1,O=C(NCC1CCCCN1)c1cc(OCC(F)(F)F)ccc1OCC(F)(F)F,0.08108108108108109,0.24324324324324326,0.2655172413793103,euclidean_dist
181,CS(=O)c1ccc(-c2nc(-c3ccc(F)cc3)c(-c3ccncc3)[nH]2)cc1,CC(C)(C)NCC(O)COc1nsnc1N1CCOCC1,0.0761904761904762,0.2826086956521739,0.18505338078291814,euclidean_dist
182,CS(=O)c1ccc(-c2nc(-c3ccc(F)cc3)c(-c3ccncc3)[nH]2)cc1,CCOc1ccc2ccccc2c1C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O,0.056910569105691054,0.2716049382716049,0.2549019607843137,euclidean_dist
183,CS(=O)c1ccc(-c2nc(-c3ccc(F)cc3)c(-c3ccncc3)[nH]2)cc1,Cc1c(N=Cc2cc(Br)cc(Br)c2O)cccc1C(=O)O,0.07920792079207921,0.23728813559322035,0.2857142857142857,euclidean_dist
184,CS(=O)c1ccc(-c2nc(-c3ccc(F)cc3)c(-c3ccncc3)[nH]2)cc1,CCOC(=O)CSC1=NC(=O)C(=Cc2ccc(Cl)cc2)S1,0.08823529411764706,0.2714285714285714,0.2,euclidean_dist
185,CS(=O)c1ccc(-c2nc(-c3ccc(F)cc3)c(-c3ccncc3)[nH]2)cc1,CCc1c(C)[nH]c2c1C(=O)C(CN1CCOCC1)CC2,0.07692307692307693,0.26666666666666666,0.2727272727272727,euclidean_dist
186,CS(=O)c1ccc(-c2nc(-c3ccc(F)cc3)c(-c3ccncc3)[nH]2)cc1,CC(C)[N+]1(C)C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2,0.0784313725490196,0.19480519480519481,0.2006079027355623,euclidean_dist
187,CS(=O)c1ccc(-c2nc(-c3ccc(F)cc3)c(-c3ccncc3)[nH]2)cc1,Cc1c(C)c2c(c(C)c1O)CCC(C)(COc1ccc(CC3SC(=O)NC3=O)cc1)O2,0.08333333333333333,0.24390243902439024,0.2032258064516129,euclidean_dist
188,CS(=O)c1ccc(-c2nc(-c3ccc(F)cc3)c(-c3ccncc3)[nH]2)cc1,Cc1cc(NC(=O)Nc2ccc(N(C)C)cc2)c2cc(F)cc(F)c2n1,0.11650485436893204,0.36666666666666664,0.22459893048128343,euclidean_dist
189,CS(=O)c1ccc(-c2nc(-c3ccc(F)cc3)c(-c3ccncc3)[nH]2)cc1,Cc1c(C)c2c(c(C)c1O)CCC(C)(COc1ccc(CC3SC(=O)NC3=O)cc1)O2,0.08333333333333333,0.24390243902439024,0.2032258064516129,euclidean_dist
190,CS(=O)c1ccc(-c2nc(-c3ccc(F)cc3)c(-c3ccncc3)[nH]2)cc1,Cc1nccn1CC1CCc2c(c3ccccc3n2C)C1=O,0.08256880733944955,0.3709677419354839,0.2761904761904762,euclidean_dist
191,CS(=O)c1ccc(-c2nc(-c3ccc(F)cc3)c(-c3ccncc3)[nH]2)cc1,COCCNCCCn1c(C(=O)CF)c(-c2ccc(C)cc2)c2c(N)ncnc21,0.08333333333333333,0.35526315789473684,0.34036144578313254,euclidean_dist
192,CS(=O)c1ccc(-c2nc(-c3ccc(F)cc3)c(-c3ccncc3)[nH]2)cc1,O=C(O)CCCc1ccc(N(CCCl)CCCl)cc1,0.054945054945054944,0.12121212121212122,0.19281045751633988,euclidean_dist
193,CS(=O)c1ccc(-c2nc(-c3ccc(F)cc3)c(-c3ccncc3)[nH]2)cc1,O=C(NCC1CCCCN1)c1cc(OCC(F)(F)F)ccc1OCC(F)(F)F,0.08108108108108109,0.24324324324324326,0.2655172413793103,euclidean_dist
194,CS(=O)c1ccc(-c2nc(-c3ccc(F)cc3)c(-c3ccncc3)[nH]2)cc1,Cc1c(C)c2c(c(C)c1O)CCC(C)(COc1ccc(CC3SC(=O)NC3=O)cc1)O2,0.08333333333333333,0.24390243902439024,0.2032258064516129,euclidean_dist
195,CS(=O)c1ccc(-c2nc(-c3ccc(F)cc3)c(-c3ccncc3)[nH]2)cc1,Cc1c(C)c2c(c(C)c1O)CCC(C)(COc1ccc(CC3SC(=O)NC3=O)cc1)O2,0.08333333333333333,0.24390243902439024,0.2032258064516129,euclidean_dist
196,CS(=O)c1ccc(-c2nc(-c3ccc(F)cc3)c(-c3ccncc3)[nH]2)cc1,CN(CCOc1ccc(CC2SC(=O)NC2=O)cc1)c1ccccn1,0.10185185185185185,0.32051282051282054,0.19438444924406048,euclidean_dist
197,CS(=O)c1ccc(-c2nc(-c3ccc(F)cc3)c(-c3ccncc3)[nH]2)cc1,CCCn1cnc2c1c(=O)n(CCCCC(C)=O)c(=O)n2C,0.057692307692307696,0.2911392405063291,0.21800947867298578,euclidean_dist
198,CS(=O)c1ccc(-c2nc(-c3ccc(F)cc3)c(-c3ccncc3)[nH]2)cc1,CN1CCC(=C2c3ccccc3CC(=O)c3sccc32)CC1,0.046296296296296294,0.29411764705882354,0.2656716417910448,euclidean_dist
199,CS(=O)c1ccc(-c2nc(-c3ccc(F)cc3)c(-c3ccncc3)[nH]2)cc1,O=C(O)Cc1ccccc1Nc1c(Cl)cccc1Cl,0.07777777777777778,0.2545454545454545,0.20567375886524822,euclidean_dist
200,CS(=O)c1ccc(-c2nc(-c3ccc(F)cc3)c(-c3ccncc3)[nH]2)cc1,Cc1cccc(CCN2CCC(C(=O)c3ccc(NS(C)(=O)=O)cc3)CC2)n1,0.08771929824561403,0.3466666666666667,0.28222996515679444,euclidean_dist
201,CS(=O)c1ccc(-c2nc(-c3ccc(F)cc3)c(-c3ccncc3)[nH]2)cc1,CC(C)N(CCC(C(N)=O)(c1ccccc1)c1ccccn1)C(C)C,0.1368421052631579,0.24242424242424243,0.2,euclidean_dist
202,CS(=O)c1ccc(-c2nc(-c3ccc(F)cc3)c(-c3ccncc3)[nH]2)cc1,CC(C)[N+]1(C)C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2,0.0784313725490196,0.19480519480519481,0.2006079027355623,euclidean_dist
203,CS(=O)c1ccc(-c2nc(-c3ccc(F)cc3)c(-c3ccncc3)[nH]2)cc1,Cc1c(C)c2c(c(C)c1O)CCC(C)(COc1ccc(CC3SC(=O)NC3=O)cc1)O2,0.08333333333333333,0.24390243902439024,0.2032258064516129,euclidean_dist
204,CS(=O)c1ccc(-c2nc(-c3ccc(F)cc3)c(-c3ccncc3)[nH]2)cc1,CCCCCCCCC=CCCCCCCCC(=O)NCc1ccc(O)c(OC)c1,0.09259259259259259,0.14473684210526316,0.19784172661870503,euclidean_dist
205,CS(=O)c1ccc(-c2nc(-c3ccc(F)cc3)c(-c3ccncc3)[nH]2)cc1,Cc1c(C)c2c(c(C)c1O)CCC(C)(COc1ccc(CC3SC(=O)NC3=O)cc1)O2,0.08333333333333333,0.24390243902439024,0.2032258064516129,euclidean_dist
206,CS(=O)c1ccc(-c2nc(-c3ccc(F)cc3)c(-c3ccncc3)[nH]2)cc1,CCOC(=O)CSC1=NC(=O)C(=Cc2ccc(Cl)cc2)S1,0.08823529411764706,0.2714285714285714,0.2,euclidean_dist
207,CS(=O)c1ccc(-c2nc(-c3ccc(F)cc3)c(-c3ccncc3)[nH]2)cc1,O=C(NC1CCC(CC(=O)N2CCOCC2)OC1CO)c1ccccn1,0.125,0.2125,0.2572463768115942,euclidean_dist
208,CS(=O)c1ccc(-c2nc(-c3ccc(F)cc3)c(-c3ccncc3)[nH]2)cc1,CCOc1cc(N2CCC(O)CC2)ccc1Nc1ncc2c(n1)N(C)c1ccccc1C(=O)N2C,0.07407407407407407,0.27586206896551724,0.2591623036649215,euclidean_dist
209,CS(=O)c1ccc(-c2nc(-c3ccc(F)cc3)c(-c3ccncc3)[nH]2)cc1,O=C(Nc1ccc(OC(F)(F)F)cc1)c1sccc1NCc1ccnc2ccccc12,0.06504065040650407,0.35294117647058826,0.29310344827586204,euclidean_dist
210,CS(=O)c1ccc(-c2nc(-c3ccc(F)cc3)c(-c3ccncc3)[nH]2)cc1,COCCNCCCn1c(C(=O)CF)c(-c2ccc(C)cc2)c2c(N)ncnc21,0.08333333333333333,0.35526315789473684,0.34036144578313254,euclidean_dist
211,CS(=O)c1ccc(-c2nc(-c3ccc(F)cc3)c(-c3ccncc3)[nH]2)cc1,Cn1cnc(-c2cc3nccc(Oc4ccc(NC(=S)NC(=O)Cc5ccccc5)cc4F)c3s2)c1,0.1037037037037037,0.4507042253521127,0.3126177024482109,euclidean_dist
212,CS(=O)c1ccc(-c2nc(-c3ccc(F)cc3)c(-c3ccncc3)[nH]2)cc1,Cc1c(N=Cc2cc(Br)cc(Br)c2O)cccc1C(=O)O,0.07920792079207921,0.23728813559322035,0.2857142857142857,euclidean_dist
213,CS(=O)c1ccc(-c2nc(-c3ccc(F)cc3)c(-c3ccncc3)[nH]2)cc1,Cc1ccc(S(=O)(=O)NC(=O)NN2CCCCCC2)cc1,0.07608695652173914,0.3125,0.24776119402985075,euclidean_dist
214,CS(=O)c1ccc(-c2nc(-c3ccc(F)cc3)c(-c3ccncc3)[nH]2)cc1,Cc1c(C)c2c(c(C)c1O)CCC(C)(COc1ccc(CC3SC(=O)NC3=O)cc1)O2,0.08333333333333333,0.24390243902439024,0.2032258064516129,euclidean_dist
215,CS(=O)c1ccc(-c2nc(-c3ccc(F)cc3)c(-c3ccncc3)[nH]2)cc1,COc1ccc(CCCOC(Cn2ccnc2)c2ccc(OC)cc2)cc1,0.0761904761904762,0.2923076923076923,0.1925925925925926,euclidean_dist
